PDB_Name,dG,h1,h2,h3,l1,l2,l3
8vuj_H_L_A,-9.592206954956055,35.7001893157277,39.42932876134652,107.40015487604043,59.43406311047546,9.362028657185743,22.318009639272958
8r4d_B__A,670.0023803710938,613.7086433122143,37.592656959441214,482.928151280031,,,
9bt8_A__B,-18.297916412353516,18.140507338335095,3.9152414017247796,18.026293464509813,,,
8zes_E__D,-14.994894981384277,105.855349818274,44.860142915057615,90.04345748531168,,,
8u31_C_B_A,-55.464317321777344,1.6048989612385767,10.506541598044668,-9.852270834144479,-18.263144225298376,31.222433560349103,-13.251859711556518
9dez_H_L_B,-26.8908634185791,6.2425682581640265,-1.6536913869131094,8.022537401678326,-13.22106225114193,-0.2004404592267321,-2.6053921039977044
8wfm_A_a_B,-32.285526275634766,29.6163129016312,48.132485297724386,40.32863513907035,31.010211350942985,44.50338331554025,8.320957199682068
8wsq_A_B_F,-27.500492095947266,-3.114947422353162,18.732778164567637,10.832955574655086,2.5145085331400754,15.471809361589644,-3.7933356806283176
8sgj_H_L_A,-20.111801147460938,3.5698941141418774,23.680292648047264,-1.0891537070183883,0.6904439699212288,19.11118722240143,-7.196230929961769
8y4c_H_L_A,1.152219533920288,20.045443294808905,17.362240025015915,84.95218744405602,62.95035864345193,13.639905717141371,23.429179414120473
8xki_D__C,-12.578559875488281,40.54074425824612,8.095341274765879,18.175445595757164,,,
8e1m_H_L_C,-21.49576759338379,5.29088736418135,8.56514279086616,10.379129385939907,-3.8098928045036273,11.284379858882371,59.7601724902181
8sxp_H_L_C,45.49734878540039,39.29503577941577,23.3174154253111,78.07814959611937,-1.5282122430935354,14.67630646920343,49.34281229023516
8zc5_E_C_B,-19.319334030151367,14.2925552594758,21.294706401925005,49.26293055172593,21.279313911549373,16.28425828278008,16.58030370881231
8w0w_H_L_C,-49.452598571777344,-9.140914914029164,23.783832785974003,34.6236788998755,24.394592787570176,19.397380225281104,9.224477322290664
8x2l_H_L_B,-24.503883361816406,15.672930791517661,4.702590548548855,10.492971717103764,-9.65193645547231,20.983779915287272,1.5017349781518305
8ukh_H_L_A,-21.10702896118164,-3.907173792634456,4.224105744235743,10.555341433936757,-24.541011777288276,4.449913404187686,8.933253670300601
8qot_B__A,-13.666236877441406,14.321989778382559,10.030661493771957,40.14439158699702,,,
8sgi_H_L_A,-17.828250885009766,3.80256229711195,21.947374699516836,-1.721820650542882,1.020138501619007,11.95725856829155,-8.371951879328307
7vgs_D_C_A,-4.960733413696289,4.949841402806298,13.438576050395206,12.762640458084167,56.624808268655876,28.095541390904827,48.652915493853605
9jbq_A_B_C,-25.16602897644043,-8.641318700633876,-2.6607468738128253,-1.5120765816436519,-0.7894336490347253,-3.166987739495472,-6.645210608475526
8w86_A_B_CD,-35.49478530883789,23.06267257397233,3.904681298798188,-7.094959331347567,-7.393524643325218,13.07550182390614,-3.874138753118354
8y0q_H_L_2,-12.559587478637695,-8.985349364116907,12.286283335514716,35.30659234463771,4.256542706709643,9.879237042011674,5.507274488183416
8uo9_B__A,55.842288970947266,228.5462180157875,4.97918316218052,216.14051047317258,,,
8w9j_H_L_C,-6.41099214553833,8.853174486082521,-0.3320088658963408,46.49990335622943,29.504549928353185,3.5865641217187054,6.531896468569908
9g5l_B__A,-25.673288345336914,14.784530673157082,17.45973957658059,85.8754575086916,,,
8vdf_H_L_A,-15.986990928649902,21.337546125524213,17.132927671279123,39.41229675615525,12.024787520512538,19.135041832426257,-4.958156041786559
8sne_C__A,-6.257539749145508,30.02391046513398,9.22703283148029,28.667698283497717,,,
8tco_F_G_C,-0.9815789461135864,-1.3962482649829626,3.518675321230549,17.34845130097834,13.846440732743726,8.719649533322666,39.019939995163234
8v5l_B_C_A,-2.188661813735962,40.739770217009394,20.019658186208634,25.44157521858329,32.52609237295026,16.463201151368544,12.795928842110083
8ty1_C_B_A,42.239707946777344,106.40424272535013,10.76897606071167,159.87063701653827,30.15891002608417,15.375322336078582,75.01743508971488
8tr3_H_L_A,-12.790947914123535,5.243931919771652,13.97560557752228,90.20420371310497,-1.3007789058454748,46.30711125023634,60.60150621567169
8smm_H_L_A,-2.2825403213500977,6.863992347732305,21.11566363557582,36.3263347785804,12.430090463925685,15.585517302134107,15.928103866055672
8euq_C_D_AB,-7.94497013092041,-2.2683394555397745,-1.696925561049753,3.6865927575274466,18.088661990884543,24.33229423249857,4.022154848664792
8tbb_H_L_D,-25.99635887145996,27.442150859080996,23.237641897451894,36.9473509863624,25.75584743529881,20.161607769149477,-0.5969847962773713
8zc1_E_C_B,-17.523183822631836,11.944812172864454,20.018887723578636,60.562889455011224,27.17219113752736,10.801770542461913,17.252434907245867
8tq7_F_G_C,-16.84171485900879,38.846637113782,-6.413930818431357,24.935939826707056,5.5803626966517,19.51752254558046,3.213488430168718
8smp_H_L_A,-8.872957229614258,14.272080059465003,18.200301490706217,34.68444716231759,4.169902620716129,22.82847998264456,19.619007567934702
9fvb_C__A,-42.00952911376953,7.216852221386697,1.7754937131467825,-9.343774307568047,,,
8tnj_E_F_A,-23.15071678161621,-2.7475325640199597,35.42006731310386,45.876993229682085,12.317397299139586,4.062731250143802,19.549850971586455
8tnj_D_C_A,-15.17990779876709,30.449361583126617,18.968128794602407,20.341067256469557,6.657780417169388,16.8518094393103,43.26343788248022
9clp_H_L_A,-21.142932891845703,3.6172924791288628,2.0757887861023154,11.76689400787593,17.723664253388023,15.217037432538962,2.543461122899925
8t06_C_D_A,-27.30446434020996,-6.5105906009233045,-3.4382781830293823,38.43934278123803,-4.437236008720885,4.05890396805612,6.269800308574296
8uwz_C_D_F,-1.7839335203170776,28.413479705826855,29.17159761560513,225.60333723724284,38.21523576516773,22.083000506380653,295.3181461314236
8vun_G_I_C,-11.926387786865234,24.539572826541225,26.43649449430762,68.42747582385813,27.886650152461748,49.237478158348736,25.603713849695993
8yx9_H_L_A,-21.11517333984375,-3.9787883784506284,18.24857582099925,-2.882906034925374,-6.00798705031703,16.79015098800136,-3.617325658437277
8zer_H__G,-34.44300842285156,37.52337472733424,38.997500846208816,29.71001336849261,,,
8w85_A_B_CD,-35.25947570800781,42.98000658141248,2.045457263355419,1.4929762388347014,23.616886826727125,56.99924979506263,23.619660671412916
8v5l_H_L_A,-13.694622993469238,4.535068267572235,9.838320739477298,31.137952340229294,25.5762561889068,15.059479045559755,25.25077065813008
9fkd_H_L_B,-18.469491958618164,0.9932195257305401,14.906076552768484,9.600035094225792,4.35585851262794,18.007598793033818,6.260156342004237
8uky_H_L_C,-38.633907318115234,-3.7669900034376305,-7.714685947928465,-4.7015762595579575,-23.942325953880367,11.138396261354988,0.18815375172137117
8too_B_A_I,-31.135087966918945,25.06172491032196,18.328069591105663,46.64243642793774,-3.8316096307135012,7.732101758289276,-1.3734972214485217
8smn_H_L_A,-7.713879585266113,7.535597077395062,23.558230365032088,28.06127891586125,34.62349995576441,6.425232286604932,12.706260315425988
8udz_C_D_B,-14.488832473754883,29.944131389060114,22.46827875847177,4.7180639754364995,-1.4956468382260955,26.975953464212598,-9.495883502259087
9fve_B__A,-22.90924835205078,0.5223865891503578,24.30432081711563,18.94021253207133,,,
8r9y_B_C_A,-24.792539596557617,28.00453232678553,2.568047916450058,64.80982821340804,19.50970996232578,14.791770235187558,-4.144201993844179
9ctu_D_C_A,-16.61945152282715,10.158554498914182,12.359468635068135,29.074958324420834,1.1758103287483683,14.358873498131288,8.507268240096437
8vqd_C_B_A,-60.08448028564453,8.515031578114213,10.742819364263074,-6.121576033371441,3.5272893678853334,17.673646816763345,18.65603059385004
8uoa_B__A,56.125484466552734,228.54621801578753,4.979183162180518,216.14051047317255,,,
8vuy_H_L_A,-5.041772842407227,29.83682867684096,14.727565841852908,52.19112821590679,71.2586888475118,26.973128529835247,36.05559636360049
8xse_H_L_A,-19.312427520751953,7.918142977467496,39.50991934366901,142.58275864972285,42.34961005690877,28.93285860723248,24.559021004110274
9eot_B__A,-24.333669662475586,15.952661081702523,10.203993496486396,21.96460382124642,,,
8qq0_E_D_A,-16.13214874267578,14.089799040449309,-0.5230874300214103,38.713124869903965,42.8196132699297,30.404124281988853,28.729350114312783
